r, v_axial, v_tangential, inflowangle, alpha, Faxial, Ftan, Gammas, v_rot_norm, v_rot_a, v_rot_t, u, v, w, Cl, Cd,  misc
2.706896551724138344e-01,-1.751871871379047763e+00,1.100112071331370700e+01,1.579188796128516703e-01,5.059057549891917915e+00,2.382768246633105158e-01,4.089402115375136149e-02,5.708190303783798880e-01,1.133862176123212961e+01,0.000000000000000000e+00,1.133862176123213139e+01,5.354526595143962453e-01,8.056890462602873948e-02,-1.751871871379047763e+00,1.024834028492434213e+00,1.234906372661738992e-02,7.539323901665006997e+04,0.000000000000000000e+00
3.017241379310344751e-01,-1.931718931707306686e+00,1.228182362849877585e+01,1.560047150247140524e-01,4.990159673514170890e+00,2.954478359019223621e-01,5.007552120749521329e-02,6.339431754718087841e-01,1.263859113513135135e+01,0.000000000000000000e+00,1.263859113513135313e+01,5.251197249895241947e-01,1.087816174053767293e-01,-1.931718931707306686e+00,1.019790753832709340e+00,1.212582992986040512e-02,8.414469908524956554e+04,0.000000000000000000e+00
3.327586206896551713e-01,-2.107381412887004313e+00,1.356781408028862046e+01,1.540908305772971942e-01,4.921245746255456410e+00,3.582089193582521092e-01,5.999932851033257936e-02,6.957403162109290218e-01,1.393856050903057664e+01,0.000000000000000000e+00,1.393856050903057664e+01,5.006255306779451297e-01,1.390648159704089004e-01,-2.107381412887004313e+00,1.013423106954004060e+00,1.202659387460785698e-02,9.292741838071476377e+04,0.000000000000000000e+00
3.637931034482758674e-01,-2.280136018751715898e+00,1.485758736877012609e+01,1.522780426944843057e-01,4.846539412521661205e+00,4.265153421467515749e-01,7.063472424822749007e-02,7.564770128442851460e-01,1.523852988292980370e+01,0.000000000000000000e+00,1.523852988292980370e+01,4.638953544426487330e-01,1.720444184284451727e-01,-2.280136018751715898e+00,1.006520241717001385e+00,1.191901675403119268e-02,1.017327370889031154e+05,0.000000000000000000e+00
3.948275862068965636e-01,-2.449315777866769128e+00,1.615004719610088912e+01,1.505129998200877284e-01,4.769097491312795256e+00,5.002432560965556219e-01,8.192405504417298034e-02,8.162171992035353041e-01,1.653849925682902722e+01,0.000000000000000000e+00,1.653849925682902722e+01,4.159838324961931955e-01,2.083774259871058188e-01,-2.449315777866769128e+00,9.993646081973022177e-01,1.180750038749042545e-02,1.105526826097118756e+05,0.000000000000000000e+00
4.258620689655172598e-01,-2.614531172478057552e+00,1.744444814898783136e+01,1.487701912362141277e-01,4.690381639096496968e+00,5.792587862008597988e-01,9.381156107524790677e-02,8.749892643852320573e-01,1.783846863072825428e+01,0.000000000000000000e+00,1.783846863072825073e+01,3.574029877755389162e-01,2.486289511967329779e-01,-2.614531172478057552e+00,9.920912634525163032e-01,1.169414956029895571e-02,1.193819336959395296e+05,0.000000000000000000e+00
4.568965517241379004e-01,-2.775493992498633489e+00,1.874029855935584266e+01,1.470341533378760890e-01,4.611277855174598983e+00,6.634348248519020830e-01,1.062431586877843337e-01,9.328206938491577782e-01,1.913843800462747424e+01,0.000000000000000000e+00,1.913843800462747424e+01,2.883711072975221890e-01,2.932406953804340688e-01,-2.775493992498633489e+00,9.847820738181329858e-01,1.158024011145142133e-02,1.282169813817767717e+05,0.000000000000000000e+00
4.879310344827585966e-01,-2.931969888218985076e+00,2.003727749987081097e+01,1.452946378889916068e-01,4.532373320222056634e+00,7.526535884446177160e-01,1.191662811049919168e-01,9.897418358033187591e-01,2.043840737852670486e+01,0.000000000000000000e+00,2.043840737852670131e+01,2.089660060202350178e-01,3.425383070166941879e-01,-2.931969888218985076e+00,9.774912947885180392e-01,1.146661758111976182e-02,1.370555227941543562e+05,0.000000000000000000e+00
5.189655172413792927e-01,-3.083052965332054640e+00,2.133517676735852575e+01,1.435121889090148206e-01,4.455928695400697137e+00,8.467729779861538075e-01,1.325148537721011210e-01,1.045746676469655023e+00,2.173837675242592837e+01,0.000000000000000000e+00,2.173837675242593193e+01,1.192166715250501385e-01,3.967454624349572301e-01,-3.083052965332054640e+00,9.702250834538677093e-01,1.137416584321672419e-02,1.458953686818513670e+05,0.000000000000000000e+00
5.500000000000000444e-01,-3.228593635670116146e+00,2.263386392170108152e+01,1.416885472720245676e-01,4.381844235973138879e+00,9.457112284256534718e-01,1.462389548229311442e-01,1.100896686159400950e+00,2.303834612632515544e+01,0.000000000000000000e+00,2.303834612632515544e+01,1.916492531264205740e-02,4.559909446559922142e-01,-3.228593635670116146e+00,9.630388908893945388e-01,1.129711800541206498e-02,1.547356023635044112e+05,0.000000000000000000e+00
5.810344827586206851e-01,-3.368805192487245304e+00,2.393326032670577774e+01,1.398395933129975288e-01,4.309210065767963727e+00,1.049424782567426107e+00,1.602983954346521578e-01,1.155279325249020328e+00,2.433831550022437540e+01,0.000000000000000000e+00,2.433831550022437540e+01,-9.108396366185804449e-02,5.203047778742559970e-01,-3.368805192487245304e+00,9.559933763794925543e-01,1.122157846839868210e-02,1.635760170940050448e+05,0.000000000000000000e+00
6.120689655172413257e-01,-3.503582073796625451e+00,2.523332884693865807e+01,1.379653185538097515e-01,4.238026670545893992e+00,1.157828038626454559e+00,1.746455327565510918e-01,1.208920533723032431e+00,2.563828487412359891e+01,0.000000000000000000e+00,2.563828487412359891e+01,-2.113126253343343697e-01,5.896043437303200019e-01,-3.503582073796625451e+00,9.490885870429517368e-01,1.114754773736773008e-02,1.724163768167759699e+05,0.000000000000000000e+00
6.431034482758619664e-01,-3.633077105697267495e+00,2.653406721134495427e+01,1.360750870031186832e-01,4.167757532131532550e+00,1.270774766215991614e+00,1.892359008489256644e-01,1.261779876308520176e+00,2.693825424802282598e+01,0.000000000000000000e+00,2.693825424802282242e+01,-3.411424310426426909e-01,6.636736632523244639e-01,-3.633077105697267495e+00,9.422724806167587230e-01,1.107446783341679321e-02,1.812569218045060115e+05,0.000000000000000000e+00
6.741379310344827180e-01,-3.757856388511489065e+00,2.783550476437343946e+01,1.341909593934483280e-01,4.097138663658285829e+00,1.387997009495474776e+00,2.040302089483349290e-01,1.313708172223531978e+00,2.823822362192204949e+01,0.000000000000000000e+00,2.823822362192204949e+01,-4.799884391002539052e-01,7.421411361492957770e-01,-3.757856388511489065e+00,9.354224503748537201e-01,1.100102421020461747e-02,1.900984709855865221e+05,0.000000000000000000e+00
7.051724137931034697e-01,-3.879167091822861124e+00,2.913770172838720995e+01,1.323539325585082749e-01,4.023821119581199923e+00,1.508997788696454290e+00,2.189979110503722237e-01,1.364374761165955796e+00,2.953819299582128366e+01,0.000000000000000000e+00,2.953819299582128011e+01,-6.270328807270593163e-01,8.244650846008224621e-01,-3.879167091822861124e+00,9.283106485993763979e-01,1.092477396436444814e-02,1.989426303154343623e+05,0.000000000000000000e+00
7.362068965517241104e-01,-3.997908912655028235e+00,3.044075215820003066e+01,1.305867120184935060e-01,3.946503969421447877e+00,1.632810208381739070e+00,2.340684819721970678e-01,1.413100721733507203e+00,3.083816236972050007e+01,0.000000000000000000e+00,3.083816236972049651e+01,-7.812425882457818549e-01,9.099404038261966754e-01,-3.997908912655028235e+00,9.205220064687562598e-01,1.085934301676030021e-02,2.077908661731844768e+05,0.000000000000000000e+00
7.672413793103447510e-01,-4.118052681191164410e+00,3.174479609916527423e+01,1.290032948584195760e-01,3.858655661330845810e+00,1.758009210224542374e+00,2.492533481231406500e-01,1.458933738529298640e+00,3.213813174361972358e+01,0.000000000000000000e+00,3.213813174361972358e+01,-9.414616614657635996e-01,9.977380240942688161e-01,-4.118052681191164410e+00,9.115263397202786333e-01,1.079257830261144344e-02,2.166475865958178474e+05,0.000000000000000000e+00
7.982758620689655027e-01,-4.245803722474454034e+00,3.305005270802840300e+01,1.277660736203237446e-01,3.750971788026258302e+00,1.882212804543653473e+00,2.645918507979612699e-01,1.500306794622435325e+00,3.343810111751894709e+01,0.000000000000000000e+00,3.343810111751895420e+01,-1.106599438081512066e+00,1.086975190817405679e+00,-4.245803722474454034e+00,9.004995110938889269e-01,1.071073855889995673e-02,2.255195026108207239e+05,0.000000000000000000e+00
8.293103448275861433e-01,-4.390522512937813815e+00,3.435689219381627879e+01,1.271027041388334833e-01,3.610408631002003155e+00,2.001321269624791732e+00,2.801300019700057597e-01,1.534571038957646127e+00,3.473807049141817771e+01,0.000000000000000000e+00,3.473807049141817771e+01,-1.275886747758977036e+00,1.176780342733524831e+00,-4.390522512937813815e+00,8.861058438146051097e-01,1.060391055956152150e-02,2.344168939216709405e+05,0.000000000000000000e+00
8.603448275862068950e-01,-4.566891168640852428e+00,3.566596580923959436e+01,1.273531907278351027e-01,3.417485378056155376e+00,2.108160846987877424e+00,2.958686017437715532e-01,1.557189626271022087e+00,3.603803986531740122e+01,0.000000000000000000e+00,3.603803986531740122e+01,-1.449075860677304872e+00,1.266258451108221994e+00,-4.566891168640852428e+00,8.661359646958963765e-01,1.046389005707818592e-02,2.433564937797860766e+05,0.000000000000000000e+00
8.913793103448275357e-01,-4.801229607835387547e+00,3.697839077468086799e+01,1.291164724399327113e-01,3.137885349288930037e+00,2.189748098661107534e+00,3.116963431649273919e-01,1.560121507688287945e+00,3.733800923921662474e+01,0.000000000000000000e+00,3.733800923921661763e+01,-1.626317742478603723e+00,1.354206621018442025e+00,-4.801229607835387547e+00,8.367779616753376892e-01,1.027376203751647309e-02,2.523688218272161903e+05,0.000000000000000000e+00
9.224137931034481763e-01,-5.146135616614889052e+00,3.829588813297192473e+01,1.335780867122939308e-01,2.703682253095872845e+00,2.220313226377040206e+00,3.272588297506401345e-01,1.527660778123408836e+00,3.863797861311584114e+01,0.000000000000000000e+00,3.863797861311584825e+01,-1.807295718250235605e+00,1.438454731033631306e+00,-5.146135616614889052e+00,7.907125281800200245e-01,1.009110467592876266e-02,2.615145267543664668e+05,0.000000000000000000e+00
9.534482758620689280e-01,-5.722473345644209175e+00,3.962050821407007817e+01,1.434401746225817120e-01,1.960054810077961562e+00,2.140049951237125825e+00,3.401924477983518935e-01,1.423689552216667709e+00,3.993794798701507176e+01,0.000000000000000000e+00,3.993794798701507176e+01,-1.989059612848514735e+00,1.514931979634870363e+00,-5.722473345644209175e+00,7.112823360450123422e-01,1.010479342279064358e-02,2.709323001087847515e+05,0.000000000000000000e+00
9.844827586206896797e-01,-6.756115881808764989e+00,4.095331902347162156e+01,1.634985272818528235e-01,6.322244301452855098e-01,1.763293020948252465e+00,3.258975269610570047e-01,1.136154052392249314e+00,4.123791736091430238e+01,0.000000000000000000e+00,4.123791736091430948e+01,-2.162017035164462975e+00,1.576866970711666704e+00,-6.756115881808764989e+00,5.474536247791776944e-01,1.054653227353026350e-02,2.809165950466865324e+05,0.000000000000000000e+00
