4.051571268413301508e-01,-7.505908377675031551e-02,-1.232704402515723441e+00,4.150221443730198190e-01,-7.493581290124904162e-03,-1.220125786163522186e+00,1.000000000000000000e+00
3.814688266346488166e-01,-1.388468112386669340e-01,-1.245283018867924696e+00,4.051571268413301508e-01,-7.505908377675031551e-02,-1.232704402515723441e+00,1.000000000000000000e+00
3.450954334995746109e-01,-1.960754868002194951e-01,-1.257861635220125951e+00,3.814688266346488166e-01,-1.388468112386669340e-01,-1.245283018867924696e+00,1.000000000000000000e+00
2.977247273210302803e-01,-2.442712357539130741e-01,-1.270440251572327206e+00,3.450954334995746109e-01,-1.960754868002194951e-01,-1.257861635220125951e+00,1.000000000000000000e+00
2.415162507010034099e-01,-2.813740165369207347e-01,-1.283018867924528461e+00,2.977247273210302803e-01,-2.442712357539130741e-01,-1.270440251572327206e+00,1.000000000000000000e+00
1.790033485588515827e-01,-3.058251949063914843e-01,-1.295597484276729716e+00,2.415162507010034099e-01,-2.813740165369207347e-01,-1.283018867924528461e+00,1.000000000000000000e+00
1.129794962642088479e-01,-3.166325600380236471e-01,-1.308176100628930971e+00,1.790033485588515827e-01,-3.058251949063914843e-01,-1.295597484276729716e+00,1.000000000000000000e+00
4.637399371011224902e-02,-3.134100912961078067e-01,-1.320754716981132226e+00,1.129794962642088479e-01,-3.166325600380236471e-01,-1.308176100628930971e+00,1.000000000000000000e+00
-1.787746709134235834e-02,-2.963909049014168962e-01,-1.333333333333333481e+00,4.637399371011224902e-02,-3.134100912961078067e-01,-1.320754716981132226e+00,1.000000000000000000e+00
-7.696166604919636722e-02,-2.664129911700573450e-01,-1.345911949685534736e+00,-1.787746709134235834e-02,-2.963909049014168962e-01,-1.333333333333333481e+00,1.000000000000000000e+00
-1.283105180159834213e-01,-2.248785436097699986e-01,-1.358490566037735992e+00,-7.696166604919636722e-02,-2.664129911700573450e-01,-1.345911949685534736e+00,1.000000000000000000e+00
-1.697122094316658725e-01,-1.736888290820795544e-01,-1.371069182389937247e+00,-1.283105180159834213e-01,-2.248785436097699986e-01,-1.358490566037735992e+00,1.000000000000000000e+00
-1.994060206701842031e-01,-1.151576038022478765e-01,-1.383647798742138502e+00,-1.697122094316658725e-01,-1.736888290820795544e-01,-1.371069182389937247e+00,1.000000000000000000e+00
-2.161567889049038627e-01,-5.190699781673858981e-02,-1.396226415094339757e+00,-1.994060206701842031e-01,-1.151576038022478765e-01,-1.383647798742138502e+00,1.000000000000000000e+00
-2.193058807252397657e-01,1.324946830094842626e-02,-1.408805031446541012e+00,-2.161567889049038627e-01,-5.190699781673858981e-02,-1.396226415094339757e+00,1.000000000000000000e+00
-2.087965889739098468e-01,7.743153761035806437e-02,-1.421383647798742267e+00,-2.193058807252397657e-01,1.324946830094842626e-02,-1.408805031446541012e+00,1.000000000000000000e+00
-1.851729980424254851e-01,1.378190415533492308e-01,-1.433962264150943522e+00,-2.087965889739098468e-01,7.743153761035806437e-02,-1.421383647798742267e+00,1.000000000000000000e+00
-1.495525264800520726e-01,1.917753333390856407e-01,-1.446540880503144777e+00,-1.851729980424254851e-01,1.378190415533492308e-01,-1.433962264150943522e+00,1.000000000000000000e+00
-1.035735043401312533e-01,2.369619492208227263e-01,-1.459119496855346032e+00,-1.495525264800520726e-01,1.917753333390856407e-01,-1.446540880503144777e+00,1.000000000000000000e+00
-4.932022530592113096e-02,2.714395317081519377e-01,-1.471698113207547287e+00,-1.035735043401312533e-01,2.369619492208227263e-01,-1.459119496855346032e+00,1.000000000000000000e+00
1.077111644023766301e-02,2.937506777108377376e-01,-1.484276729559748542e+00,-4.932022530592113096e-02,2.714395317081519377e-01,-1.471698113207547287e+00,1.000000000000000000e+00
7.402137899729679948e-02,3.029811891191228068e-01,-1.496855345911949797e+00,1.077111644023766301e-02,2.937506777108377376e-01,-1.484276729559748542e+00,1.000000000000000000e+00
1.376274628459007165e-01,2.987971668788159119e-01,-1.509433962264151052e+00,7.402137899729679948e-02,3.029811891191228068e-01,-1.496855345911949797e+00,1.000000000000000000e+00
1.987860743769484517e-01,2.814564594306215306e-01,-1.522012578616352307e+00,1.376274628459007165e-01,2.987971668788159119e-01,-1.509433962264151052e+00,1.000000000000000000e+00
2.548168192970298174e-01,2.517941052800202195e-01,-1.534591194968553562e+00,1.987860743769484517e-01,2.814564594306215306e-01,-1.522012578616352307e+00,1.000000000000000000e+00
3.032792411739698157e-01,2.111825479598852529e-01,-1.547169811320754818e+00,2.548168192970298174e-01,2.517941052800202195e-01,-1.534591194968553562e+00,1.000000000000000000e+00
3.420787138417005768e-01,1.614685001013054233e-01,-1.559748427672956073e+00,3.032792411739698157e-01,2.111825479598852529e-01,-1.547169811320754818e+00,1.000000000000000000e+00
3.695566104655326201e-01,1.048893440975496166e-01,-1.572327044025157328e+00,3.420787138417005768e-01,1.614685001013054233e-01,-1.559748427672956073e+00,1.000000000000000000e+00
3.845608832379077691e-01,4.397283634890937487e-02,-1.584905660377358583e+00,3.695566104655326201e-01,1.048893440975496166e-01,-1.572327044025157328e+00,1.000000000000000000e+00
3.864940639391965527e-01,-1.857540734054046946e-02,-1.597484276729559838e+00,3.845608832379077691e-01,4.397283634890937487e-02,-1.584905660377358583e+00,1.000000000000000000e+00
3.753366979437591233e-01,-7.999165609636900431e-02,-1.610062893081761093e+00,3.864940639391965527e-01,-1.857540734054046946e-02,-1.597484276729559838e+00,1.000000000000000000e+00
3.516453083701477356e-01,-1.375757577189056502e-01,-1.622641509433962348e+00,3.753366979437591233e-01,-7.999165609636900431e-02,-1.610062893081761093e+00,1.000000000000000000e+00
3.165251053135533232e-01,-1.888094422862299782e-01,-1.635220125786163603e+00,3.516453083701477356e-01,-1.375757577189056502e-01,-1.622641509433962348e+00,1.000000000000000000e+00
2.715787585475318289e-01,-2.314660702601825382e-01,-1.647798742138364858e+00,3.165251053135533232e-01,-1.888094422862299782e-01,-1.635220125786163603e+00,1.000000000000000000e+00
2.188335927023509764e-01,-2.637070586757393476e-01,-1.660377358490566113e+00,2.715787585475318289e-01,-2.314660702601825382e-01,-1.647798742138364858e+00,1.000000000000000000e+00
1.606504966367077458e-01,-2.841608242245236560e-01,-1.672955974842767368e+00,2.188335927023509764e-01,-2.637070586757393476e-01,-1.660377358490566113e+00,1.000000000000000000e+00
9.961862333813202575e-02,-2.919808662299119839e-01,-1.685534591194968623e+00,1.606504966367077458e-01,-2.841608242245236560e-01,-1.672955974842767368e+00,1.000000000000000000e+00
3.844055966260149365e-02,-2.868805406445722461e-01,-1.698113207547169878e+00,9.961862333813202575e-02,-2.919808662299119839e-01,-1.685534591194968623e+00,1.000000000000000000e+00
-2.018695893911387484e-02,-2.691431071564380773e-01,-1.710691823899371133e+00,3.844055966260149365e-02,-2.868805406445722461e-01,-1.698113207547169878e+00,1.000000000000000000e+00
-7.369154122481415270e-02,-2.396067198399728648e-01,-1.723270440251572388e+00,-2.018695893911387484e-02,-2.691431071564380773e-01,-1.710691823899371133e+00,1.000000000000000000e+00
-1.197376507321839118e-01,-1.996251298024517562e-01,-1.735849056603773644e+00,-7.369154122481415270e-02,-2.396067198399728648e-01,-1.723270440251572388e+00,1.000000000000000000e+00
-1.563282286421452949e-01,-1.510059279944273580e-01,-1.748427672955974899e+00,-1.197376507321839118e-01,-1.996251298024517562e-01,-1.735849056603773644e+00,1.000000000000000000e+00
-1.818910209557406676e-01,-9.592913168969699478e-02,-1.761006289308176154e+00,-1.563282286421452949e-01,-1.510059279944273580e-01,-1.748427672955974899e+00,1.000000000000000000e+00
-1.953458901243560475e-01,-3.684976686675411894e-02,-1.773584905660377409e+00,-1.818910209557406676e-01,-9.592913168969699478e-02,-1.761006289308176154e+00,1.000000000000000000e+00
-1.961502392021023389e-01,2.361121569874041065e-02,-1.786163522012578664e+00,-1.953458901243560475e-01,-3.684976686675411894e-02,-1.773584905660377409e+00,1.000000000000000000e+00
-1.843206466719329306e-01,8.278285967679067936e-02,-1.798742138364779919e+00,-1.961502392021023389e-01,2.361121569874041065e-02,-1.786163522012578664e+00,1.000000000000000000e+00
-1.604298594949191692e-01,1.380618468779724051e-01,-1.811320754716981174e+00,-1.843206466719329306e-01,8.278285967679067936e-02,-1.798742138364779919e+00,1.000000000000000000e+00
-1.255793745092210201e-01,1.870266992066795531e-01,-1.823899371069182429e+00,-1.604298594949191692e-01,1.380618468779724051e-01,-1.811320754716981174e+00,1.000000000000000000e+00
-8.134890664994827436e-02,2.275435435525230143e-01,-1.836477987421383684e+00,-1.255793745092210201e-01,1.870266992066795531e-01,-1.823899371069182429e+00,1.000000000000000000e+00
-2.972504995550176443e-02,2.578588330496387471e-01,-1.849056603773584939e+00,-8.134890664994827436e-02,2.275435435525230143e-01,-1.836477987421383684e+00,1.000000000000000000e+00
2.698765982547499109e-02,2.766750069761350073e-01,-1.861635220125786194e+00,-2.972504995550176443e-02,2.578588330496387471e-01,-1.849056603773584939e+00,1.000000000000000000e+00
8.626931308437379986e-02,2.832058340482956349e-01,-1.874213836477987449e+00,2.698765982547499109e-02,2.766750069761350073e-01,-1.861635220125786194e+00,1.000000000000000000e+00
1.454962739770379598e-01,2.772090860471913554e-01,-1.886792452830188704e+00,8.626931308437379986e-02,2.832058340482956349e-01,-1.874213836477987449e+00,1.000000000000000000e+00
2.020569756411019213e-01,2.589951906774131118e-01,-1.899371069182389959e+00,1.454962739770379598e-01,2.772090860471913554e-01,-1.886792452830188704e+00,1.000000000000000000e+00
2.534667665564253047e-01,2.294115701546996511e-01,-1.911949685534591215e+00,2.020569756411019213e-01,2.589951906774131118e-01,-1.899371069182389959e+00,1.000000000000000000e+00
2.974767710082269478e-01,1.898034388233644509e-01,-1.924528301886792470e+00,2.534667665564253047e-01,2.294115701546996511e-01,-1.911949685534591215e+00,1.000000000000000000e+00
3.321720063595542394e-01,1.419528624358884217e-01,-1.937106918238993725e+00,2.974767710082269478e-01,1.898034388233644509e-01,-1.924528301886792470e+00,1.000000000000000000e+00
3.560544869701446902e-01,8.799882869142656994e-02,-1.949685534591194980e+00,3.321720063595542394e-01,1.419528624358884217e-01,-1.937106918238993725e+00,1.000000000000000000e+00
3.681077171395988890e-01,3.034190207126827299e-02,-1.962264150943396235e+00,3.560544869701446902e-01,8.799882869142656994e-02,-1.949685534591194980e+00,1.000000000000000000e+00
3.678398033971476133e-01,-2.846229970466884751e-02,-1.974842767295597490e+00,3.681077171395988890e-01,3.034190207126827299e-02,-1.962264150943396235e+00,1.000000000000000000e+00
3.553033631013370330e-01,-8.581609371554550780e-02,-1.987421383647798745e+00,3.678398033971476133e-01,-2.846229970466884751e-02,-1.974842767295597490e+00,1.000000000000000000e+00
3.310914298645361575e-01,-1.391942019316028400e-01,-2.000000000000000000e+00,3.553033631013370330e-01,-8.581609371554550780e-02,-1.987421383647798745e+00,1.000000000000000000e+00
8.000000000000000167e-02,8.094145660976622692e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.094145660976622692e-01,0.000000000000000000e+00,2.000000000000000000e+00
2.485455818887695179e-01,7.878402953074129522e-01,-1.257861635220125854e-02,8.000000000000000167e-02,8.094145660976622692e-01,0.000000000000000000e+00,2.000000000000000000e+00
4.080994449491150977e-01,7.317293321853683974e-01,-2.515723270440251708e-02,2.485455818887695179e-01,7.878402953074129522e-01,-1.257861635220125854e-02,2.000000000000000000e+00
5.517039358664043158e-01,6.438786367845883429e-01,-3.773584905660377908e-02,4.080994449491150977e-01,7.317293321853683974e-01,-2.515723270440251708e-02,2.000000000000000000e+00
6.731708803356735160e-01,5.284609375924113062e-01,-5.031446540880503415e-02,5.517039358664043158e-01,6.438786367845883429e-01,-3.773584905660377908e-02,2.000000000000000000e+00
7.673478846573947854e-01,3.908272978850230728e-01,-6.289308176100628922e-02,6.731708803356735160e-01,5.284609375924113062e-01,-5.031446540880503415e-02,2.000000000000000000e+00
8.303362692554592250e-01,2.372594320792106304e-01,-7.547169811320755817e-02,7.673478846573947854e-01,3.908272978850230728e-01,-6.289308176100628922e-02,2.000000000000000000e+00
8.596514522181474272e-01,7.468322657061955694e-02,-8.805031446540881324e-02,8.303362692554592250e-01,2.372594320792106304e-01,-7.547169811320755817e-02,2.000000000000000000e+00
8.543192420921378316e-01,-8.964347400523522968e-02,-1.006289308176100683e-01,8.596514522181474272e-01,7.468322657061955694e-02,-8.805031446540881324e-02,2.000000000000000000e+00
8.149044038355778286e-01,-2.484547432487066165e-01,-1.132075471698113234e-01,8.543192420921378316e-01,-8.964347400523522968e-02,-1.006289308176100683e-01,2.000000000000000000e+00
7.434708983744684474e-01,-3.947976637484890694e-01,-1.257861635220125784e-01,8.149044038355778286e-01,-2.484547432487066165e-01,-1.132075471698113234e-01,2.000000000000000000e+00
6.434762284574553348e-01,-5.223364514583264118e-01,-1.383647798742138613e-01,7.434708983744684474e-01,-3.947976637484890694e-01,-1.257861635220125784e-01,2.000000000000000000e+00
5.196052169586267144e-01,-6.256263266835572212e-01,-1.509433962264151163e-01,6.434762284574553348e-01,-5.223364514583264118e-01,-1.383647798742138613e-01,2.000000000000000000e+00
3.775511715316670069e-01,-7.003453179392197248e-01,-1.635220125786163714e-01,5.196052169586267144e-01,-6.256263266835572212e-01,-1.509433962264151163e-01,2.000000000000000000e+00
2.237546378294167360e-01,-7.434741664248936122e-01,-1.761006289308176265e-01,3.775511715316670069e-01,-7.003453179392197248e-01,-1.635220125786163714e-01,2.000000000000000000e+00
6.511171669880159996e-02,-7.534168953378995726e-01,-1.886792452830188815e-01,2.237546378294167360e-01,-7.434741664248936122e-01,-1.761006289308176265e-01,2.000000000000000000e+00
-9.133485471066234151e-02,-7.300573091012990679e-01,-2.012578616352201366e-01,6.511171669880159996e-02,-7.534168953378995726e-01,-1.886792452830188815e-01,2.000000000000000000e+00
-2.387080305419035375e-01,-6.747495699082757259e-01,-2.138364779874213917e-01,-9.133485471066234151e-02,-7.300573091012990679e-01,-2.012578616352201366e-01,2.000000000000000000e+00
-3.705983561976996521e-01,-5.902439331719796511e-01,-2.264150943396226467e-01,-2.387080305419035375e-01,-6.747495699082757259e-01,-2.138364779874213917e-01,2.000000000000000000e+00
-4.813422076624933044e-01,-4.805515790381677532e-01,-2.389937106918239018e-01,-3.705983561976996521e-01,-5.902439331719796511e-01,-2.264150943396226467e-01,2.000000000000000000e+00
-5.662643194429294313e-01,-3.507551285084050674e-01,-2.515723270440251569e-01,-4.813422076624933044e-01,-4.805515790381677532e-01,-2.389937106918239018e-01,2.000000000000000000e+00
-6.218742530771085297e-01,-2.067737648087221991e-01,-2.641509433962264675e-01,-5.662643194429294313e-01,-3.507551285084050674e-01,-2.515723270440251569e-01,2.000000000000000000e+00
-6.460086002969908092e-01,-5.509379371229596728e-02,-2.767295597484277225e-01,-6.218742530771085297e-01,-2.067737648087221991e-01,-2.641509433962264675e-01,2.000000000000000000e+00
-6.379131970106532989e-01,9.752310947025916166e-02,-2.893081761006289776e-01,-6.460086002969908092e-01,-5.509379371229596728e-02,-2.767295597484277225e-01,2.000000000000000000e+00
-5.982623328728868817e-01,2.443408606648779791e-01,-3.018867924528302327e-01,-6.379131970106532989e-01,9.752310947025916166e-02,-2.893081761006289776e-01,2.000000000000000000e+00
-5.291147541591330050e-01,3.789457601480866744e-01,-3.144654088050314877e-01,-5.982623328728868817e-01,2.443408606648779791e-01,-3.018867924528302327e-01,2.000000000000000000e+00
-4.338090495334315233e-01,4.955260662157924823e-01,-3.270440251572327428e-01,-5.291147541591330050e-01,3.789457601480866744e-01,-3.144654088050314877e-01,2.000000000000000000e+00
-3.168036560331037865e-01,5.891221939642561356e-01,-3.396226415094339979e-01,-4.338090495334315233e-01,4.955260662157924823e-01,-3.270440251572327428e-01,2.000000000000000000e+00
-1.834691108635108092e-01,6.558368069323898819e-01,-3.522012578616352529e-01,-3.168036560331037865e-01,5.891221939642561356e-01,-3.396226415094339979e-01,2.000000000000000000e+00
-3.984220084711291576e-02,6.929959507950509412e-01,-3.647798742138365080e-01,-1.834691108635108092e-01,6.558368069323898819e-01,-3.522012578616352529e-01,2.000000000000000000e+00
1.076467598167385742e-01,6.992546299356529049e-01,-3.773584905660377631e-01,-3.984220084711291576e-02,6.929959507950509412e-01,-3.647798742138365080e-01,2.000000000000000000e+00
2.524612261607731001e-01,6.746427461762868338e-01,-3.899371069182390181e-01,1.076467598167385742e-01,6.992546299356529049e-01,-3.773584905660377631e-01,2.000000000000000000e+00
3.882474829784965387e-01,6.205499902223934328e-01,-4.025157232704402732e-01,2.524612261607731001e-01,6.746427461762868338e-01,-3.899371069182390181e-01,2.000000000000000000e+00
5.091127157441531770e-01,5.396509810606394675e-01,-4.150943396226415283e-01,3.882474829784965387e-01,6.205499902223934328e-01,-4.025157232704402732e-01,2.000000000000000000e+00
6.098799565687668123e-01,4.357745670909731195e-01,-4.276729559748427834e-01,5.091127157441531770e-01,5.396509810606394675e-01,-4.150943396226415283e-01,2.000000000000000000e+00
6.863089158412560842e-01,3.137236207879520733e-01,-4.402515723270440384e-01,6.098799565687668123e-01,4.357745670909731195e-01,-4.276729559748427834e-01,2.000000000000000000e+00
7.352733277529940326e-01,1.790537719139072559e-01,-4.528301886792452935e-01,6.863089158412560842e-01,3.137236207879520733e-01,-4.402515723270440384e-01,2.000000000000000000e+00
7.548874505953631076e-01,3.782124309034395893e-02,-4.654088050314465486e-01,7.352733277529940326e-01,1.790537719139072559e-01,-4.528301886792452935e-01,2.000000000000000000e+00
7.445766776301742107e-01,-1.036887954075990381e-01,-4.779874213836478036e-01,7.548874505953631076e-01,3.782124309034395893e-02,-4.654088050314465486e-01,2.000000000000000000e+00
7.050897263015780680e-01,-2.392411974228530469e-01,-4.905660377358490587e-01,7.445766776301742107e-01,-1.036887954075990381e-01,-4.779874213836478036e-01,2.000000000000000000e+00
6.384524699534311898e-01,-3.629247901543914412e-01,-5.031446540880503138e-01,7.050897263015780680e-01,-2.392411974228530469e-01,-4.905660377358490587e-01,2.000000000000000000e+00
5.478660419724190600e-01,-4.694093019282674639e-01,-5.157232704402516799e-01,6.384524699534311898e-01,-3.629247901543914412e-01,-5.031446540880503138e-01,2.000000000000000000e+00
4.375542649782450111e-01,-5.541741434132830824e-01,-5.283018867924529349e-01,5.478660419724190600e-01,-4.694093019282674639e-01,-5.157232704402516799e-01,2.000000000000000000e+00
3.125676324657201688e-01,-6.136992705800898840e-01,-5.408805031446541900e-01,4.375542649782450111e-01,-5.541741434132830824e-01,-5.283018867924529349e-01,2.000000000000000000e+00
1.785529043758713186e-01,-6.456101259419745331e-01,-5.534591194968554451e-01,3.125676324657201688e-01,-6.136992705800898840e-01,-5.408805031446541900e-01,2.000000000000000000e+00
4.149879463873510504e-02,-6.487707555397266290e-01,-5.660377358490567001e-01,1.785529043758713186e-01,-6.456101259419745331e-01,-5.534591194968554451e-01,2.000000000000000000e+00
-9.253082982596973205e-02,-6.233215369034967868e-01,-5.786163522012579552e-01,4.149879463873510504e-02,-6.487707555397266290e-01,-5.660377358490567001e-01,2.000000000000000000e+00
-2.176643889755038863e-01,-5.706604226921608847e-01,-5.911949685534592103e-01,-9.253082982596973205e-02,-6.233215369034967868e-01,-5.786163522012579552e-01,2.000000000000000000e+00
-3.284789130851208938e-01,-4.933690961298145550e-01,-6.037735849056604653e-01,-2.176643889755038863e-01,-5.706604226921608847e-01,-5.911949685534592103e-01,2.000000000000000000e+00
-4.202341036017055997e-01,-3.950878382474379280e-01,-6.163522012578617204e-01,-3.284789130851208938e-01,-4.933690961298145550e-01,-6.037735849056604653e-01,2.000000000000000000e+00
-4.890740768674359251e-01,-2.803451188666359339e-01,-6.289308176100629755e-01,-4.202341036017055997e-01,-3.950878382474379280e-01,-6.163522012578617204e-01,2.000000000000000000e+00
-5.321882572454103011e-01,-1.543498483679676403e-01,-6.415094339622642305e-01,-4.890740768674359251e-01,-2.803451188666359339e-01,-6.289308176100629755e-01,2.000000000000000000e+00
-5.479247654630414743e-01,-2.275578431053976863e-02,-6.540880503144654856e-01,-5.321882572454103011e-01,-1.543498483679676403e-01,-6.415094339622642305e-01,2.000000000000000000e+00
-5.358517993454271489e-01,1.085912883424564185e-01,-6.666666666666667407e-01,-5.479247654630414743e-01,-2.275578431053976863e-02,-6.540880503144654856e-01,2.000000000000000000e+00
-4.967648304464131193e-01,2.339123369214550219e-01,-6.792452830188679958e-01,-5.358517993454271489e-01,1.085912883424564185e-01,-6.666666666666667407e-01,2.000000000000000000e+00
-4.326398377157031905e-01,3.477484067446792171e-01,-6.918238993710692508e-01,-4.967648304464131193e-01,2.339123369214550219e-01,-6.792452830188679958e-01,2.000000000000000000e+00
-3.465351625942785230e-01,4.451974328501689948e-01,-7.044025157232705059e-01,-4.326398377157031905e-01,3.477484067446792171e-01,-6.918238993710692508e-01,2.000000000000000000e+00
-2.424467957838197796e-01,5.221243124362794363e-01,-7.169811320754717610e-01,-3.465351625942785230e-01,4.451974328501689948e-01,-7.044025157232705059e-01,2.000000000000000000e+00
-1.251238984797846676e-01,5.753352864318909132e-01,-7.295597484276730160e-01,-2.424467957838197796e-01,5.221243124362794363e-01,-7.169811320754717610e-01,2.000000000000000000e+00
1.469645962717397447e-04,6.027093312162252747e-01,-7.421383647798742711e-01,-1.251238984797846676e-01,5.753352864318909132e-01,-7.295597484276730160e-01,2.000000000000000000e+00
1.277791163803696783e-01,6.032812167834532557e-01,-7.547169811320755262e-01,1.469645962717397447e-04,6.027093312162252747e-01,-7.421383647798742711e-01,2.000000000000000000e+00
2.521339723520825138e-01,5.772730570248376658e-01,-7.672955974842767812e-01,1.277791163803696783e-01,6.032812167834532557e-01,-7.547169811320755262e-01,2.000000000000000000e+00
3.677691746657220095e-01,5.260734642996658383e-01,-7.798742138364780363e-01,2.521339723520825138e-01,5.772730570248376658e-01,-7.672955974842767812e-01,2.000000000000000000e+00
4.696757812184568226e-01,4.521657230139138894e-01,-7.924528301886792914e-01,3.677691746657220095e-01,5.260734642996658383e-01,-7.798742138364780363e-01,2.000000000000000000e+00
5.534942198612915476e-01,3.590086148064531857e-01,-8.050314465408805464e-01,4.696757812184568226e-01,4.521657230139138894e-01,-7.924528301886792914e-01,2.000000000000000000e+00
6.156997465285876103e-01,2.508755651781800489e-01,-8.176100628930818015e-01,5.534942198612915476e-01,3.590086148064531857e-01,-8.050314465408805464e-01,2.000000000000000000e+00
6.537495693331883961e-01,1.326595508759034203e-01,-8.301886792452830566e-01,6.156997465285876103e-01,2.508755651781800489e-01,-8.176100628930818015e-01,2.000000000000000000e+00
6.661855525975624026e-01,9.652634508362668148e-03,-8.427672955974843116e-01,6.537495693331883961e-01,1.326595508759034203e-01,-8.301886792452830566e-01,2.000000000000000000e+00
6.526884156703129936e-01,-1.126899811521113182e-01,-8.553459119496855667e-01,6.661855525975624026e-01,9.652634508362668148e-03,-8.427672955974843116e-01,2.000000000000000000e+00
6.140815014767477820e-01,-2.289909027497269156e-01,-8.679245283018868218e-01,6.526884156703129936e-01,-1.126899811521113182e-01,-8.553459119496855667e-01,2.000000000000000000e+00
5.522844133035834657e-01,-3.341859025419920970e-01,-8.805031446540880768e-01,6.140815014767477820e-01,-2.289909027497269156e-01,-8.679245283018868218e-01,2.000000000000000000e+00
4.702190077443643701e-01,-4.237434270353696575e-01,-8.930817610062893319e-01,5.522844133035834657e-01,-3.341859025419920970e-01,-8.805031446540880768e-01,2.000000000000000000e+00
3.716722919072280029e-01,-4.938587914607023843e-01,-9.056603773584905870e-01,4.702190077443643701e-01,-4.237434270353696575e-01,-8.930817610062893319e-01,2.000000000000000000e+00
2.611226153421861151e-01,-5.416147869763574541e-01,-9.182389937106918421e-01,3.716722919072280029e-01,-4.938587914607023843e-01,-9.056603773584905870e-01,2.000000000000000000e+00
1.435370934530048881e-01,-5.651019710131155449e-01,-9.308176100628930971e-01,2.611226153421861151e-01,-5.416147869763574541e-01,-9.182389937106918421e-01,2.000000000000000000e+00
2.414938482550012255e-02,-5.634937341818396783e-01,-9.433962264150943522e-01,1.435370934530048881e-01,-5.651019710131155449e-01,-9.308176100628930971e-01,2.000000000000000000e+00
-9.177227835905175934e-02,-5.370732576139971570e-01,-9.559748427672956073e-01,2.414938482550012255e-02,-5.634937341818396783e-01,-9.433962264150943522e-01,2.000000000000000000e+00
-1.991565698961463293e-01,-4.872116026495994512e-01,-9.685534591194968623e-01,-9.177227835905175934e-02,-5.370732576139971570e-01,-9.559748427672956073e-01,2.000000000000000000e+00
-2.933499340792454779e-01,-4.162983167475913793e-01,-9.811320754716981174e-01,-1.991565698961463293e-01,-4.872116026495994512e-01,-9.685534591194968623e-01,2.000000000000000000e+00
-3.703172627074673429e-01,-3.276280019593760251e-01,-9.937106918238993725e-01,-2.933499340792454779e-01,-4.162983167475913793e-01,-9.811320754716981174e-01,2.000000000000000000e+00
-4.268137773297003279e-01,-2.252481861849967570e-01,-1.006289308176100628e+00,-3.703172627074673429e-01,-3.276280019593760251e-01,-9.937106918238993725e-01,2.000000000000000000e+00
-4.605208416048504616e-01,-1.137754817740913721e-01,-1.018867924528302105e+00,-4.268137773297003279e-01,-2.252481861849967570e-01,-1.006289308176100628e+00,2.000000000000000000e+00
-4.701400664544624353e-01,1.811658531161615187e-03,-1.031446540880503360e+00,-4.605208416048504616e-01,-1.137754817740913721e-01,-1.018867924528302105e+00,2.000000000000000000e+00
-4.554419401658092448e-01,1.163943266783085129e-01,-1.044025157232704615e+00,-4.701400664544624353e-01,1.811658531161615187e-03,-1.031446540880503360e+00,2.000000000000000000e+00
-4.172672333815641288e-01,2.249388841069875911e-01,-1.056603773584905870e+00,-4.554419401658092448e-01,1.163943266783085129e-01,-1.044025157232704615e+00,2.000000000000000000e+00
-3.574815058897423126e-01,3.227171171898499669e-01,-1.069182389937107125e+00,-4.172672333815641288e-01,2.249388841069875911e-01,-1.056603773584905870e+00,2.000000000000000000e+00
-2.788850874132294266e-01,4.055112393487391720e-01,-1.081761006289308380e+00,-3.574815058897423126e-01,3.227171171898499669e-01,-1.069182389937107125e+00,2.000000000000000000e+00
-1.850828294609644931e-01,4.697948960852748046e-01,-1.094339622641509635e+00,-2.788850874132294266e-01,4.055112393487391720e-01,-1.081761006289308380e+00,2.000000000000000000e+00
-8.031964699876519009e-02,5.128824487669347842e-01,-1.106918238993710890e+00,-1.850828294609644931e-01,4.697948960852748046e-01,-1.094339622641509635e+00,2.000000000000000000e+00
3.071068599595729726e-02,5.330402601528853035e-01,-1.119496855345912145e+00,-8.031964699876519009e-02,5.128824487669347842e-01,-1.106918238993710890e+00,2.000000000000000000e+00
1.430749147250574560e-01,5.295554136811518875e-01,-1.132075471698113400e+00,3.071068599595729726e-02,5.330402601528853035e-01,-1.119496855345912145e+00,2.000000000000000000e+00
2.518185573066601401e-01,5.027591929943996396e-01,-1.144654088050314655e+00,1.430749147250574560e-01,5.295554136811518875e-01,-1.132075471698113400e+00,2.000000000000000000e+00
3.521834210082411265e-01,4.540046441548514222e-01,-1.157232704402515910e+00,2.518185573066601401e-01,5.027591929943996396e-01,-1.144654088050314655e+00,2.000000000000000000e+00
4.398148744817614864e-01,3.855995528591388832e-01,-1.169811320754717165e+00,3.521834210082411265e-01,4.540046441548514222e-01,-1.157232704402515910e+00,2.000000000000000000e+00
5.109498895210380365e-01,3.006981051775706182e-01,-1.182389937106918421e+00,4.398148744817614864e-01,3.855995528591388832e-01,-1.169811320754717165e+00,2.000000000000000000e+00
5.625777734998395063e-01,2.031562792635594750e-01,-1.194968553459119676e+00,5.109498895210380365e-01,3.006981051775706182e-01,-1.182389937106918421e+00,2.000000000000000000e+00
5.925667664527776157e-01,9.735756094210891443e-02,-1.207547169811320931e+00,5.625777734998395063e-01,2.031562792635594750e-01,-1.194968553459119676e+00,2.000000000000000000e+00
